airfoil_name,AoA,true_values,pred_values
goe392.dat,4.0,0.9241,0.6732061505317688
goe392.dat,4.25,0.9422,0.686654806137085
goe392.dat,4.5,0.9633,0.7001034617424011
goe392.dat,4.75,0.9828,0.7135520577430725
goe392.dat,5.0,0.999,0.7270006537437439
goe392.dat,5.25,1.0099,0.7397597432136536
goe392.dat,5.5,1.0045,0.7506640553474426
goe398.dat,0.0,0.4934,0.2875276803970337
goe398.dat,0.25,0.5148,0.3063150644302368
goe398.dat,0.5,0.5355,0.32510244846343994
goe398.dat,0.75,0.5542,0.344948410987854
goe398.dat,1.0,0.5646,0.36563944816589355
goe398.dat,1.25,0.6953,0.3879694938659668
goe398.dat,1.75,0.7883,0.433493435382843
goe398.dat,2.0,0.8301,0.4562554955482483
goe398.dat,2.25,0.8518,0.479017436504364
goe398.dat,2.5,0.8743,0.5017795562744141
goe398.dat,2.75,0.8957,0.5245415568351746
goe398.dat,3.0,0.9187,0.5473035573959351
goe398.dat,3.25,0.9412,0.5654030442237854
goe398.dat,3.5,0.9626,0.5833138823509216
goe398.dat,3.75,0.9855,0.6012247800827026
goe398.dat,4.0,1.008,0.6191356778144836
goe398.dat,4.25,1.0288,0.6370466351509094
goe398.dat,4.5,1.0516,0.65495765209198
goe398.dat,4.75,1.0733,0.6728684306144714
goe398.dat,5.0,1.0938,0.6925082802772522
goe398.dat,5.25,1.116,0.7116163372993469
goe398.dat,5.5,1.1353,0.7282522916793823
goe398.dat,5.75,1.1559,0.7448882460594177
goe398.dat,6.0,1.1749,0.7615242004394531
goe398.dat,6.25,1.193,0.7781601548194885
goe398.dat,6.5,1.2112,0.7947960495948792
goe398.dat,6.75,1.2253,0.8120470643043518
goe398.dat,7.0,1.2393,0.8280236124992371
goe398.dat,7.25,1.2546,0.8432949185371399
goe398.dat,7.5,1.2692,0.8568271398544312
goe398.dat,7.75,1.2857,0.8733140826225281
goe398.dat,8.0,1.3013,0.8902803659439087
goe398.dat,8.25,1.318,0.9052971005439758
goe398.dat,8.5,1.3339,0.9203140139579773
goe398.dat,8.75,1.3508,0.9334335327148438
goe398.dat,9.0,1.3661,0.945875346660614
goe398.dat,9.25,1.3843,0.9583171010017395
goe398.dat,9.5,1.4001,0.9682919383049011
goe398.dat,9.75,1.4164,0.9744262099266052
goe398.dat,10.0,1.4339,0.9805606007575989
goe398.dat,10.25,1.4489,0.9869319796562195
goe398.dat,10.5,1.4646,0.9933081269264221
goe398.dat,10.75,1.4804,0.9996845126152039
goe398.dat,11.0,1.4935,1.0060608386993408
goe398.dat,11.25,1.5078,1.012436866760254
goe398.dat,11.5,1.5189,1.018813133239746
goe398.dat,11.75,1.5266,1.0251893997192383
goe398.dat,12.0,1.5193,1.0315656661987305
goe409.dat,0.0,0.0,-0.04543153941631317
goe409.dat,0.25,0.0215,-0.032894402742385864
goe409.dat,0.5,0.0434,-0.0235535129904747
goe409.dat,0.75,0.0661,-0.014197684824466705
goe409.dat,1.0,0.0897,-0.002516191452741623
goe409.dat,1.25,0.1143,0.013967737555503845
goe409.dat,1.5,0.138,0.03045160323381424
goe409.dat,1.75,0.1564,0.046935513615608215
goe409.dat,2.0,0.1762,0.06341943144798279
goe409.dat,2.25,0.1989,0.07990330457687378
goe409.dat,2.5,0.2191,0.09641470015048981
goe409.dat,2.75,0.2444,0.1157304048538208
goe409.dat,3.0,0.2697,0.135046124458313
goe409.dat,3.25,0.2947,0.154361754655838
goe409.dat,3.5,0.3191,0.1736774444580078
goe409.dat,3.75,0.3437,0.19299310445785522
goe409.dat,4.0,0.3683,0.21230879426002502
goe409.dat,4.25,0.3934,0.23162448406219482
goe409.dat,4.5,0.4179,0.25189435482025146
goe409.dat,4.75,0.4408,0.27294743061065674
goe409.dat,5.0,0.4656,0.2940005362033844
goe409.dat,5.25,0.4899,0.3142448961734772
goe409.dat,5.5,0.5114,0.3317728042602539
goe409.dat,5.75,0.5383,0.3516983389854431
goe409.dat,6.0,0.565,0.3831997513771057
goe409.dat,6.25,0.5893,0.41470110416412354
goe409.dat,6.5,0.6207,0.4451574683189392
goe409.dat,6.75,0.6518,0.4658008813858032
goe409.dat,7.0,0.6815,0.4850177764892578
goe409.dat,7.25,0.7077,0.5036343336105347
goe409.dat,7.5,0.7364,0.5203322768211365
goe409.dat,7.75,0.771,0.5370301604270935
goe409.dat,8.0,0.8056,0.5540605187416077
goe409.dat,8.25,0.8396,0.5791809558868408
goe409.dat,8.5,0.8718,0.6251858472824097
goe409.dat,8.75,0.9033,0.672365128993988
goe409.dat,9.0,0.9337,0.6890507340431213
goe409.dat,9.25,0.9661,0.7057364583015442
goe409.dat,9.5,0.9982,0.7218818068504333
goe409.dat,9.75,1.0271,0.7357358336448669
goe409.dat,10.0,1.0524,0.749589741230011
goe409.dat,10.25,1.0789,0.7608053684234619
goe409.dat,10.5,1.0896,0.771926760673523
goe409.dat,10.75,1.0933,0.7830480933189392
goe409.dat,11.0,1.0896,0.7941693663597107
goe409.dat,11.25,1.1021,0.8052907586097717
goe409.dat,11.5,1.1184,0.8164121508598328
goe409.dat,11.75,1.1386,0.827533483505249
goe409.dat,12.0,1.1561,0.8386548757553101
goe430.dat,0.0,0.6592,0.41199448704719543
goe430.dat,0.25,0.6873,0.4341452121734619
goe430.dat,0.5,0.7153,0.4562959671020508
goe430.dat,0.75,0.7433,0.47844672203063965
goe430.dat,1.0,0.7713,0.5008202195167542
goe430.dat,1.25,0.7993,0.5235821604728699
goe430.dat,1.5,0.8274,0.544187605381012
goe430.dat,1.75,0.8553,0.5620985627174377
goe430.dat,2.0,0.8831,0.5800095200538635
goe430.dat,2.25,0.9111,0.5979203581809998
goe430.dat,2.75,0.967,0.6337421536445618
goe430.dat,3.0,0.9948,0.6516531705856323
goe430.dat,3.25,1.0226,0.6695641279220581
goe430.dat,3.5,1.0506,0.6874751448631287
goe430.dat,3.75,1.0777,0.7053858637809753
goe430.dat,4.0,1.1057,0.7232968211174011
goe430.dat,4.25,1.1324,0.7415247559547424
goe430.dat,4.5,1.1598,0.7612749934196472
goe430.dat,4.75,1.1864,0.7810252904891968
goe430.dat,5.0,1.2118,0.8007757067680359
goe430.dat,5.25,1.2272,0.8198837637901306
goe430.dat,5.5,1.2497,0.8365195989608765
goe430.dat,5.75,1.2734,0.8531555533409119
goe430.dat,6.0,1.2929,0.8697914481163025
goe430.dat,6.25,1.3168,0.8864273428916931
goe430.dat,6.5,1.3424,0.9030633568763733
goe430.dat,6.75,1.3666,0.9203143119812012
goe430.dat,7.0,1.391,0.9362908005714417
goe430.dat,7.25,1.4146,0.951562225818634
goe430.dat,7.5,1.4379,0.9650943875312805
goe430.dat,7.75,1.4594,0.9786267876625061
goe430.dat,8.0,1.4767,0.9914342761039734
goe430.dat,8.25,1.49,1.0027220249176025
goe430.dat,8.5,1.5061,1.014009714126587
goe430.dat,8.75,1.5226,1.023852825164795
goe430.dat,9.0,1.5407,1.033179759979248
goe430.dat,9.25,1.5572,1.0425066947937012
goe430.dat,9.5,1.5723,1.0515031814575195
goe430.dat,9.75,1.5888,1.0590991973876953
goe430.dat,10.0,1.6066,1.066694974899292
goe430.dat,10.25,1.619,1.072857141494751
goe430.dat,10.5,1.6137,1.078519344329834
goe430.dat,10.75,1.6176,1.0832021236419678
goe430.dat,11.0,1.6266,1.0878849029541016
goe430.dat,11.25,1.6368,1.092698097229004
goe430.dat,11.5,1.6446,1.0976932048797607
goe430.dat,11.75,1.6536,1.1026880741119385
goe430.dat,12.0,1.6636,1.1076831817626953
goe435.dat,0.0,0.6263,0.3191721439361572
goe435.dat,0.25,0.6566,0.3379594683647156
goe435.dat,0.5,0.6865,0.3567468523979187
goe435.dat,0.75,0.7158,0.3760090172290802
goe435.dat,1.0,0.7443,0.3966999351978302
goe435.dat,1.25,0.7735,0.41775304079055786
goe435.dat,1.75,0.834,0.46093064546585083
goe435.dat,2.0,0.8634,0.48369258642196655
goe435.dat,2.25,0.8919,0.5064546465873718
goe435.dat,2.5,0.9191,0.5292167067527771
goe435.dat,2.75,0.949,0.5519787669181824
goe435.dat,3.0,0.9801,0.5747407078742981
goe435.dat,3.25,1.0076,0.594938337802887
goe435.dat,3.5,1.0336,0.612849235534668
goe435.dat,3.75,1.0615,0.6307602524757385
goe435.dat,4.0,1.0856,0.6486710906028748
goe435.dat,4.25,1.1103,0.6665820479393005
goe435.dat,4.5,1.129,0.6844929456710815
goe435.dat,4.75,1.1447,0.7024038434028625
goe435.dat,5.0,1.162,0.7203147411346436
goe435.dat,5.25,1.1816,0.7375673651695251
goe435.dat,5.5,1.2006,0.7525268793106079
goe435.dat,5.75,1.2194,0.7674861550331116
goe435.dat,6.0,1.2379,0.7824457287788391
goe435.dat,6.25,1.2582,0.7974053025245667
goe435.dat,6.5,1.2768,0.8139234185218811
goe435.dat,6.75,1.294,0.8311743140220642
goe435.dat,7.0,1.3154,0.8471508622169495
goe435.dat,7.25,1.3343,0.8624222874641418
goe435.dat,7.5,1.3505,0.8759543299674988
goe435.dat,7.75,1.3658,0.8894867300987244
goe435.dat,8.0,1.3866,0.9022944569587708
goe435.dat,8.25,1.4058,0.9135819673538208
goe435.dat,8.5,1.4225,0.92486971616745
goe435.dat,8.75,1.4378,0.9347127079963684
goe435.dat,9.0,1.4502,0.9452788233757019
goe435.dat,9.25,1.4692,0.9577204585075378
goe435.dat,9.5,1.4865,0.9697068333625793
goe435.dat,9.75,1.5026,0.9797622561454773
goe435.dat,10.0,1.5157,0.9898176789283752
goe435.dat,10.5,1.5371,1.0058856010437012
goe435.dat,10.75,1.5537,1.019040584564209
goe435.dat,11.0,1.5688,1.0329818725585938
goe435.dat,11.25,1.5807,1.0469233989715576
goe435.dat,11.75,1.5994,1.0725629329681396
goe435.dat,12.0,1.6085,1.0789391994476318
goe438.dat,0.0,0.4055,0.22388955950737
goe438.dat,0.25,0.4321,0.24267691373825073
goe438.dat,0.5,0.4585,0.26146429777145386
goe438.dat,0.75,0.4849,0.2815493941307068
goe438.dat,1.0,0.5111,0.302240252494812
goe438.dat,1.25,0.5372,0.32329338788986206
goe438.dat,1.5,0.5628,0.3455188572406769
goe438.dat,1.75,0.5874,0.3682808578014374
goe438.dat,2.0,0.6025,0.3910428285598755
goe438.dat,2.75,0.7516,0.45932894945144653
goe438.dat,3.0,0.7745,0.48209089040756226
goe438.dat,3.25,0.7971,0.5048529505729675
goe438.dat,3.5,0.8199,0.524472177028656
goe438.dat,3.75,0.8433,0.5423830151557922
goe438.dat,4.0,0.8662,0.5602939128875732
goe438.dat,4.25,0.8899,0.578204870223999
goe438.dat,4.5,0.9131,0.5961157083511353
goe438.dat,4.75,0.9367,0.614026665687561
goe438.dat,5.0,0.96,0.6319376826286316
goe438.dat,5.25,0.9837,0.6491902470588684
goe438.dat,5.5,1.007,0.6641495823860168
goe438.dat,5.75,1.0307,0.6791092157363892
goe438.dat,6.0,1.0538,0.694395124912262
goe438.dat,6.25,1.0768,0.7110311388969421
goe438.dat,6.5,1.1,0.7276669144630432
goe438.dat,6.75,1.1222,0.7449179291725159
goe438.dat,7.0,1.1446,0.7608945965766907
goe438.dat,7.25,1.1663,0.7761658430099487
goe438.dat,7.5,1.1865,0.78969806432724
goe438.dat,7.75,1.2052,0.803230345249176
goe438.dat,8.0,1.219,0.8160380125045776
goe438.dat,8.25,1.2341,0.8275209665298462
goe438.dat,8.5,1.2452,0.8425378203392029
goe438.dat,8.75,1.2616,0.8556574583053589
goe438.dat,9.0,1.28,0.8680990934371948
goe438.dat,9.25,1.2958,0.8805407881736755
goe438.dat,9.5,1.31,0.8925272822380066
goe438.dat,9.75,1.3248,0.9076561331748962
goe438.dat,10.0,1.3405,0.9254587888717651
goe438.dat,10.25,1.3577,0.9395331740379333
goe438.dat,10.5,1.3744,0.955985963344574
goe438.dat,10.75,1.3903,0.9661324620246887
goe438.dat,11.0,1.4049,0.976279079914093
goe438.dat,11.25,1.4183,0.9864255785942078
goe438.dat,11.5,1.4288,0.996571958065033
goe438.dat,11.75,1.4452,1.006718635559082
goe438.dat,12.0,1.4626,1.0168650150299072
goe448.dat,0.0,1.1312,0.7614471912384033
goe448.dat,0.25,1.1568,0.7806720733642578
goe448.dat,0.5,1.1823,0.7998970150947571
goe448.dat,0.75,1.2094,0.819121778011322
goe448.dat,1.0,1.2358,0.8385381102561951
goe448.dat,1.25,1.2611,0.8582884073257446
goe448.dat,1.5,1.2843,0.878038763999939
goe448.dat,1.75,1.311,0.8977890610694885
goe448.dat,2.0,1.3362,0.9175392389297485
goe448.dat,2.25,1.3587,0.9372895359992981
goe448.dat,2.5,1.3791,0.9570398926734924
goe448.dat,2.75,1.4035,0.9767901301383972
goe448.dat,3.0,1.4267,0.996540367603302
goe448.dat,3.25,1.4491,1.011754035949707
goe448.dat,3.5,1.4713,1.025202751159668
goe448.dat,3.75,1.4965,1.0386512279510498
goe448.dat,4.0,1.52,1.0520999431610107
goe448.dat,4.25,1.5415,1.0655486583709717
goe448.dat,4.5,1.5635,1.0789971351623535
goe448.dat,4.75,1.5869,1.0924458503723145
goe448.dat,5.0,1.6079,1.1058945655822754
goe448.dat,5.25,1.6268,1.1186535358428955
goe448.dat,5.5,1.6489,1.1295578479766846
goe448.dat,5.75,1.6657,1.1404619216918945
goe448.dat,6.0,1.6852,1.1513662338256836
goe448.dat,6.5,1.7191,1.1731748580932617
goe448.dat,7.0,1.7493,1.1950359344482422
goe448.dat,7.25,1.7648,1.2054147720336914
goe448.dat,7.75,1.7849,1.2242865562438965
goe448.dat,8.0,1.7918,1.2332792282104492
goe448.dat,8.25,1.7984,1.2413415908813477
goe448.dat,8.75,1.802,1.2565805912017822
goe448.dat,9.0,1.802,1.2634401321411133
goe448.dat,9.25,1.8008,1.2702996730804443
goe448.dat,9.5,1.797,1.2769434452056885
goe448.dat,9.75,1.788,1.2826709747314453
goe448.dat,10.0,1.771,1.2883987426757812
goe448.dat,10.25,1.7388,1.2931175231933594
goe448.dat,10.5,1.7154,1.2978005409240723
goe448.dat,10.75,1.7044,1.302483320236206
goe448.dat,11.0,1.6864,1.3071660995483398
goe448.dat,11.25,1.6599,1.3118486404418945
goe448.dat,11.5,1.6306,1.3165314197540283
goe448.dat,11.75,1.6236,1.321214199066162
goe448.dat,12.0,1.6269,1.3258967399597168
goe456.dat,0.0,0.5746,0.2987329959869385
goe456.dat,0.25,0.6007,0.31918784976005554
goe456.dat,0.5,0.627,0.34078311920166016
goe456.dat,0.75,0.6532,0.36293384432792664
goe456.dat,1.0,0.6788,0.394083708524704
goe456.dat,1.75,0.7655,0.4704762101173401
goe456.dat,2.0,0.7917,0.49022650718688965
goe456.dat,2.25,0.8185,0.5099766850471497
goe456.dat,2.5,0.8448,0.529727041721344
goe456.dat,2.75,0.8715,0.5494772791862488
goe456.dat,3.0,0.8972,0.5692276358604431
goe456.dat,3.25,0.922,0.5889778137207031
goe456.dat,3.5,0.9462,0.6087281107902527
goe456.dat,3.75,0.9672,0.6284783482551575
goe456.dat,4.0,0.9763,0.6482287049293518
goe456.dat,4.25,0.9851,0.6679789423942566
goe456.dat,4.5,1.0001,0.6877292394638062
goe456.dat,4.75,1.0233,0.7074794173240662
goe456.dat,5.0,1.0437,0.727229654788971
goe456.dat,5.25,1.0644,0.7445673942565918
goe456.dat,5.5,1.0851,0.7554716467857361
goe456.dat,5.75,1.1038,0.7663758397102356
goe456.dat,6.0,1.1197,0.7772800922393799
goe456.dat,6.25,1.1298,0.7881843447685242
goe456.dat,6.5,1.141,0.7990885972976685
goe481a.dat,0.0,0.3884,0.3261678218841553
goe481a.dat,0.25,0.4078,0.34831851720809937
goe481a.dat,0.5,0.4285,0.37046921253204346
goe481a.dat,0.75,0.4507,0.3926199972629547
goe481a.dat,1.0,0.4722,0.4149935245513916
goe481a.dat,1.25,0.4955,0.4377555251121521
goe481a.dat,1.5,0.5188,0.4605175256729126
goe481a.dat,1.75,0.5397,0.4832794666290283
goe481a.dat,2.0,0.5632,0.5060415863990784
goe481a.dat,2.25,0.5858,0.5281795263290405
goe481a.dat,2.5,0.6064,0.5460904240608215
goe481a.dat,2.75,0.6288,0.5640015006065369
goe481a.dat,3.0,0.649,0.5819123387336731
goe481a.dat,3.25,0.6709,0.5998231768608093
goe481a.dat,3.5,0.693,0.6177341938018799
goe481a.dat,3.75,0.7134,0.6356452107429504
goe481a.dat,4.0,0.7359,0.6535559892654419
goe481a.dat,4.25,0.7567,0.6714668869972229
goe481a.dat,4.5,0.778,0.6893778443336487
goe481a.dat,4.75,0.7986,0.707288920879364
goe481a.dat,5.0,0.8185,0.7265836596488953
goe481a.dat,5.25,0.8403,0.7456915974617004
goe481a.dat,5.5,0.8603,0.7623276114463806
goe481a.dat,5.75,0.8823,0.778963565826416
goe481a.dat,6.0,0.9033,0.7955994009971619
goe481a.dat,6.25,0.9232,0.8122353553771973
goe481a.dat,6.5,0.9461,0.8288714289665222
goe493.dat,0.0,0.4176,0.21289676427841187
goe493.dat,0.25,0.4437,0.23168408870697021
goe493.dat,0.5,0.4688,0.25047147274017334
goe493.dat,0.75,0.4949,0.2692588269710541
goe493.dat,1.25,0.5458,0.3075545132160187
goe493.dat,1.5,0.5703,0.3273833096027374
goe493.dat,1.75,0.5954,0.3484363853931427
goe493.dat,2.0,0.6195,0.3696592450141907
goe493.dat,2.25,0.6437,0.39242124557495117
goe493.dat,2.5,0.6668,0.41518333554267883
goe493.dat,2.75,0.6901,0.43794530630111694
goe493.dat,3.25,0.7355,0.4925132393836975
goe493.dat,3.5,0.7566,0.517519474029541
goe493.dat,3.75,0.778,0.5372697114944458
goe493.dat,4.0,0.8075,0.5570200085639954
goe493.dat,4.25,0.8713,0.5767701864242554
goe493.dat,4.5,0.9219,0.5965204834938049
goe493.dat,4.75,0.9484,0.6162707209587097
goe493.dat,5.0,0.9644,0.6360209584236145
goe493.dat,5.25,0.9786,0.6551291346549988
goe493.dat,5.5,0.9885,0.6717650294303894
goe493.dat,5.75,0.9991,0.6884009838104248
goe493.dat,6.0,1.0105,0.705036997795105
goe493.dat,6.25,1.0242,0.7216728329658508
goe493.dat,6.5,1.0362,0.738308846950531
goe493.dat,6.75,1.0504,0.7555598616600037
goe493.dat,7.0,1.065,0.7715362906455994
goe493.dat,7.25,1.0762,0.7868077158927917
goe493.dat,7.5,1.0708,0.800339937210083
goe493.dat,7.75,1.0761,0.8138721585273743
goe493.dat,8.0,1.0798,0.82328861951828
goe493.dat,8.25,1.0866,0.8313510417938232
goe493.dat,8.5,1.0975,0.8394134640693665
goe493.dat,8.75,1.1125,0.8465897440910339
goe493.dat,9.0,1.1282,0.8534494042396545
goe493.dat,9.25,1.1436,0.8603091835975647
goe493.dat,9.5,1.1572,0.8669527173042297
goe493.dat,9.75,1.1717,0.8726804256439209
goe493.dat,10.0,1.1876,0.8784080743789673
goe493.dat,10.25,1.2027,0.8831269145011902
goe493.dat,10.5,1.2169,0.887809693813324
goe493.dat,10.75,1.2297,0.892492413520813
goe493.dat,11.0,1.2409,0.8971752524375916
goe493.dat,11.25,1.248,0.9019047617912292
goe493.dat,11.5,1.2589,0.9068998098373413
goe493.dat,11.75,1.2728,0.9118947386741638
goe493.dat,12.0,1.2859,0.9168897867202759
goe494.dat,0.0,0.6158,0.33353370428085327
goe494.dat,0.25,0.6432,0.36379191279411316
goe494.dat,0.5,0.6707,0.39928364753723145
goe494.dat,0.75,0.6978,0.4271579384803772
goe494.dat,1.0,0.7244,0.4465176463127136
goe494.dat,1.25,0.7511,0.46626800298690796
goe494.dat,1.5,0.7787,0.48601824045181274
goe494.dat,1.75,0.8056,0.5057684779167175
goe494.dat,2.0,0.8323,0.5255187749862671
goe494.dat,2.25,0.8575,0.5452690124511719
goe494.dat,3.25,0.9394,0.6242701411247253
goe494.dat,3.5,0.959,0.6440203189849854
goe494.dat,3.75,0.977,0.6637706160545349
goe494.dat,4.0,1.0011,0.6835209131240845
goe494.dat,4.25,1.0257,0.7032712697982788
goe494.dat,4.5,1.0485,0.721928596496582
goe494.dat,4.75,1.0733,0.7353772521018982
goe494.dat,5.0,1.0972,0.7488259077072144
goe494.dat,5.25,1.1192,0.7615849375724792
goe494.dat,5.5,1.1343,0.7724892497062683
goe494.dat,5.75,1.1588,0.7833935022354126
goe494.dat,6.0,1.1803,0.7942977547645569
goe494.dat,6.25,1.2012,0.805202066898346
goe494.dat,6.5,1.2228,0.8161062598228455
goe494.dat,6.75,1.2447,0.8274708986282349
goe494.dat,7.0,1.2644,0.8379673957824707
goe494.dat,7.25,1.285,0.8483461141586304
goe494.dat,7.5,1.3011,0.8577820658683777
goe494.dat,7.75,1.2964,0.8672180771827698
goe494.dat,8.0,1.3042,0.876210629940033
goe494.dat,8.25,1.3102,0.884273111820221
goe494.dat,8.5,1.331,0.8923357129096985
goe494.dat,8.75,1.3369,0.899511992931366
goe494.dat,9.0,1.3367,0.906371533870697
goe494.dat,9.25,1.3319,0.9132313132286072
goe494.dat,9.5,1.3227,0.919874906539917
goe494.dat,9.75,1.3048,0.9256025552749634
goe494.dat,10.0,1.2852,0.9313302040100098
goe494.dat,10.25,1.2639,0.9360489249229431
goe494.dat,10.5,1.2401,0.9407318234443665
goe494.dat,10.75,1.2198,0.9454147219657898
goe494.dat,11.0,1.1939,0.9500975012779236
goe494.dat,11.25,1.1687,0.9547801613807678
goe494.dat,11.5,1.145,0.9594630599021912
goe495.dat,0.0,0.6204,0.36281707882881165
goe495.dat,0.25,0.6478,0.3849678039550781
goe495.dat,0.5,0.675,0.407118558883667
goe495.dat,0.75,0.7021,0.4292692542076111
goe495.dat,1.0,0.729,0.4516426920890808
goe495.dat,1.25,0.755,0.47440481185913086
goe495.dat,1.5,0.7802,0.49716681241989136
goe495.dat,1.75,0.807,0.516076385974884
goe495.dat,2.0,0.8332,0.5339872241020203
goe495.dat,2.25,0.8589,0.5531821846961975
goe495.dat,2.5,0.8846,0.5729324221611023
goe495.dat,2.75,0.9097,0.5926826596260071
goe495.dat,3.0,0.9346,0.6124328970909119
goe495.dat,3.25,0.9599,0.6321832537651062
goe495.dat,3.5,0.9853,0.651933491230011
goe495.dat,3.75,1.0106,0.6716837286949158
goe495.dat,4.0,1.0342,0.6914339661598206
goe495.dat,4.25,1.0567,0.7111843228340149
goe495.dat,4.5,1.0782,0.7309345602989197
goe495.dat,4.75,1.0987,0.7506848573684692
goe495.dat,5.0,1.1174,0.7704351544380188
goe495.dat,5.25,1.1403,0.7895432710647583
goe495.dat,5.5,1.161,0.8061790466308594
goe495.dat,5.75,1.1818,0.8228150010108948
goe495.dat,6.0,1.2051,0.8394508957862854
goe495.dat,6.25,1.2283,0.8560868501663208
goe495.dat,6.5,1.252,0.8718149065971375
goe495.dat,6.75,1.2755,0.8831796050071716
goe495.dat,7.0,1.2982,0.8936761021614075
goe495.dat,7.25,1.3192,0.9040548205375671
goe495.dat,7.5,1.3407,0.9134908318519592
goe495.dat,7.75,1.3592,0.9229267239570618
goe495.dat,8.0,1.3803,0.9319193959236145
goe495.dat,8.25,1.4003,0.9399818778038025
goe495.dat,8.5,1.4192,0.9480443596839905
goe495.dat,8.75,1.4329,0.955220639705658
goe495.dat,9.0,1.4455,0.962080180644989
goe495.dat,9.25,1.4627,0.9689399600028992
goe495.dat,9.5,1.4766,0.9755836129188538
goe495.dat,9.75,1.4895,0.9813112616539001
goe495.dat,10.0,1.5013,0.9870389103889465
goe495.dat,10.25,1.5112,0.9917578101158142
goe495.dat,10.5,1.519,0.9965073466300964
goe495.dat,10.75,1.5199,1.001502275466919
goe495.dat,11.0,1.5157,1.0064973831176758
goe495.dat,11.25,1.5237,1.0114922523498535
goe495.dat,11.5,1.5304,1.0164873600006104
goe495.dat,11.75,1.5351,1.0218946933746338
goe495.dat,12.0,1.5388,1.0306661128997803
goe496.dat,0.0,0.6282,0.3885210156440735
goe496.dat,0.25,0.6552,0.4106718897819519
goe496.dat,0.5,0.6824,0.4328226149082184
goe496.dat,0.75,0.7097,0.4549732804298401
goe496.dat,1.0,0.7366,0.4773467779159546
goe496.dat,1.25,0.7636,0.5001088380813599
goe496.dat,1.5,0.7905,0.5203010439872742
goe496.dat,1.75,0.8179,0.5382120013237
goe496.dat,2.0,0.8449,0.5561228394508362
goe496.dat,2.25,0.8715,0.574033796787262
goe496.dat,2.5,0.8983,0.5919446349143982
goe496.dat,2.75,0.9243,0.6098556518554688
goe496.dat,3.25,0.9762,0.6456775069236755
goe496.dat,3.5,1.0028,0.6635884046554565
goe496.dat,3.75,1.0294,0.6814994215965271
goe496.dat,4.0,1.0562,0.6994102001190186
goe496.dat,4.25,1.0826,0.7173210978507996
goe496.dat,4.5,1.1086,0.7352321147918701
goe496.dat,4.75,1.1339,0.7537076473236084
goe496.dat,5.0,1.1578,0.7734578251838684
goe496.dat,5.25,1.1802,0.7925660014152527
goe496.dat,5.5,1.2002,0.8092018961906433
goe496.dat,5.75,1.2198,0.8258377909660339
goe496.dat,6.0,1.2416,0.8424736857414246
goe496.dat,6.25,1.2647,0.8591097593307495
goe496.dat,6.5,1.2879,0.8757457137107849
goe496.dat,6.75,1.3114,0.8929966688156128
goe496.dat,7.0,1.3347,0.9089731574058533
goe496.dat,7.25,1.3575,0.9242445826530457
goe496.dat,7.5,1.3791,0.9377767443656921
goe496.dat,7.75,1.3984,0.9513089060783386
goe496.dat,8.0,1.412,0.9641167521476746
goe496.dat,8.25,1.4257,0.9754044413566589
goe496.dat,8.5,1.4404,0.9866917729377747
goe496.dat,8.75,1.454,0.9965350031852722
goe496.dat,9.0,1.466,1.0058619976043701
goe496.dat,9.25,1.4784,1.016268253326416
goe496.dat,9.5,1.4921,1.0315701961517334
goe496.dat,9.75,1.5053,1.049372673034668
goe496.dat,10.0,1.5162,1.0587389469146729
goe496.dat,10.25,1.5303,1.065169095993042
goe496.dat,10.5,1.543,1.071545124053955
goe496.dat,10.75,1.5546,1.0782427787780762
goe496.dat,11.0,1.5637,1.0883893966674805
goe496.dat,11.25,1.5669,1.0985357761383057
goe496.dat,11.5,1.579,1.10868239402771
goe496.dat,11.75,1.5892,1.1188287734985352
goe496.dat,12.0,1.5979,1.1289751529693604
goe500.dat,0.0,0.7281,0.49116164445877075
goe500.dat,0.25,0.7554,0.5132678747177124
goe500.dat,0.5,0.7831,0.530691385269165
goe500.dat,0.75,0.8102,0.548115074634552
goe500.dat,1.0,0.8377,0.5657163262367249
goe500.dat,1.25,0.8645,0.5836271643638611
goe500.dat,1.5,0.8918,0.6015381217002869
goe500.dat,1.75,0.9185,0.6194490790367126
goe500.dat,2.0,0.9447,0.6373600363731384
goe500.dat,2.25,0.9712,0.6552708745002747
goe500.dat,2.5,0.9966,0.6731817722320557
goe500.dat,2.75,1.0217,0.6910927891731262
goe500.dat,3.5,1.0965,0.749080240726471
goe500.dat,3.75,1.1209,0.7688304781913757
goe500.dat,4.0,1.1452,0.7885808348655701
goe500.dat,4.25,1.1698,0.8083310723304749
goe500.dat,4.5,1.1944,0.8280813694000244
goe500.dat,4.75,1.219,0.8478315472602844
goe500.dat,5.0,1.2434,0.867581844329834
goe500.dat,5.25,1.2674,0.8866899013519287
goe500.dat,5.5,1.292,0.9033258557319641
goe500.dat,5.75,1.3155,0.9199618697166443
goe500.dat,6.0,1.3379,0.9365976452827454
goe500.dat,6.25,1.3576,0.9532337784767151
goe500.dat,6.5,1.3673,0.9698695540428162
goe500.dat,6.75,1.3771,0.9871206879615784
goe500.dat,7.0,1.3823,1.0030972957611084
goe500.dat,7.25,1.3858,1.0183684825897217
goe500.dat,7.5,1.3939,1.03006911277771
goe500.dat,7.75,1.4081,1.0395052433013916
goe500.dat,8.0,1.4251,1.0484979152679443
goe500.dat,8.25,1.4408,1.0565602779388428
goe500.dat,8.5,1.4547,1.0646228790283203
